BU_UOX,BU_MOX,Fr_MOX,TC_MOX,Pu_TOT
58.09,49.93,0.1319,4.384,10.329412
58.13,56.61,0.1903,15.46,10.046818
58.17,32.83,0.193,12.56,10.394675
58.05,36.26,0.09314,17.99,11.47886
58.09,47.29,0.03262,4.843,13.574251
58.23,34.47,0.1119,7.789,11.016212
58.15,46.08,0.05784,6.647,12.498335
58.1,32.18,0.127,16.2,11.178912
58.26,38.24,0.1623,13.86,10.631403
58.33,55.37,0.04766,17.08,12.76301
58.09,49.38,0.1675,7.872,10.166098
58.22,34.33,0.008792,16.54,14.505854
58.25,47.08,0.196,3.103,9.7191899
58.19,63.03,0.1336,15.59,10.496089
58.07,40.17,0.1188,1.556,10.75129
58.29,31.87,0.08099,1.537,11.898995
58.03,31.31,0.1158,8.486,11.144847
58.01,61.6,0.1936,17.29,10.243846
58.16,48.33,0.1983,15.82,10.247973
58.04,35.92,0.01175,5.023,14.452316
58.11,45.5,0.04974,16.59,12.643083
58.11,44.77,0.1836,16.82,10.438019
58.19,38.11,0.07365,0.7981,11.667667
58.06,49.56,0.08565,17.57,11.322351
58.33,64.89,0.1413,4.405,10.010152
58.08,56.23,0.01517,2.416,14.209846
58.22,60.54,0.1858,17.36,10.325194
58.04,46.36,0.1084,17.11,11.023174
58.25,40.73,0.1758,19.85,10.606533
58.03,63.25,0.1195,9.409,10.482344
58.32,44.94,0.1872,15.83,10.338146
58.24,46.07,0.1624,12.55,10.385288
58.34,43.28,0.0715,15.3,11.932822
58.17,55.29,0.02679,3.824,13.781918
58.02,34.87,0.1009,14.17,11.41212
58.34,61.97,0.1495,16.81,10.522544
58.28,32.96,0.1261,1.749,10.759672
58.04,55.45,0.1099,13.74,10.64486
58.14,52.6,0.1433,13.48,10.517228
58.25,63.87,0.05595,0.8762,12.181982
58.31,51.75,0.1039,10.62,10.754826
58.18,59.79,0.1243,12.94,10.458041
58.12,45.32,0.05525,6.781,12.615799
58.14,60.75,0.197,12.71,10.141408
58.26,38.14,0.02884,2.019,13.766798
58.17,32.39,0.1127,4.335,11.001308
58.21,40.09,0.002844,18.31,14.740488
58.07,35.13,0.1761,11.06,10.40707
58.22,50.76,0.005804,7.175,14.615576
58.05,48.35,0.04206,8.106,13.134187
58.24,36.35,0.153,14.6,10.777046
58.0,56.4,0.02817,6.224,13.552188
58.26,63.93,0.0845,13.6,11.236236
58.3,36.79,0.1669,5.586,10.276256
58.28,61.25,0.1909,1.588,9.6539404
58.35,47.63,0.1382,8.979,10.504024
58.2,53.04,0.01234,8.59,14.300515
58.18,33.13,0.1536,7.116,10.653371
58.2,42.51,0.1484,8.335,10.458969
58.23,64.48,0.1384,0.5116,9.9229178
58.01,48.08,0.152,16.05,10.64153
58.28,59.81,0.1929,8.845,9.7778303
58.12,33.39,0.02774,7.65,13.609537
58.08,44.06,0.001067,15.81,14.852453
58.35,47.8,0.01653,18.7,14.14075
58.18,59.76,0.1616,16.05,10.504658
58.11,52.06,0.1528,12.36,10.50935
58.29,60.61,0.1835,17.68,10.359529
58.15,42.35,0.002403,1.733,14.772558
58.07,51.87,0.0789,15.68,11.438485
58.2,46.77,0.06059,4.329,12.42842
58.22,59.42,0.1621,16.2,10.506881
58.31,48.3,0.1184,2.043,10.332202
58.06,38.04,0.1431,18.47,10.921662
58.31,33.33,0.1091,5.757,11.044421
58.03,53.41,0.1562,1.256,10.131745
58.3,51.68,0.1123,9.188,10.639854
58.1,63.62,0.1463,3.01,10.03893
58.21,38.18,0.007823,8.438,14.543797
58.01,63.84,0.1759,4.363,9.8602406
58.16,44.72,0.03443,14.79,13.426283
58.27,64.72,0.09737,14.84,10.880542
58.02,61.01,0.1254,0.06687,10.179204
58.13,44.98,0.01253,8.58,14.360551
58.32,55.85,0.1143,1.603,10.292878
58.1,54.65,0.1715,3.573,9.9907291
58.19,56.93,0.06791,11.41,11.895359
58.08,42.79,0.08422,2.355,11.342861
58.32,43.72,0.04382,10.98,12.986097
58.06,33.88,0.01952,1.334,13.996932
58.27,46.5,0.1652,9.384,10.342173
58.3,37.85,0.08898,17.85,11.429018
58.14,47.97,0.1863,4.85,9.9210774
58.33,52.63,0.06338,19.46,12.198199
58.16,40.75,0.09947,5.007,10.910557
58.28,60.84,0.09936,17.22,10.951481
58.14,45.65,0.1845,9.465,10.198756
58.01,62.19,0.1724,1.976,9.9530939
58.24,51.52,0.1169,10.32,10.649758
58.13,38.07,0.06655,6.209,12.241594
